694,162.42500,162.42500,0.60000,OFF,FM,FM,NOAA WX4,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
695,162.45000,162.45000,0.60000,OFF,FM,FM,NOAA WX5,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
696,162.50000,162.50000,0.60000,OFF,FM,FM,NOAA WX6,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
697,162.52500,162.52500,0.60000,OFF,FM,FM,NOAA WX7,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
698,161.65000,161.65000,0.60000,OFF,FM,FM,NOAA WX8,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
699,161.77500,161.77500,0.60000,OFF,FM,FM,NOAA WX9,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
700,,,,,,,,,,,,,,,,,,,,0
701,447.10000,442.10000,5.00000,-RPT,FM,FM,DHRA Repeater,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
702,447.10000,447.10000,5.00000,OFF,FM,FM,DHRA Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
703,438.45000,438.45000,0.60000,OFF,FM,FM,Draper EMCOMM,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
704,146.50000,146.50000,0.60000,OFF,FM,FM,Corner Canyon,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
705,445.20000,445.20000,5.00000,OFF,FM,FM,Crescent View,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
706,445.25000,445.25000,5.00000,OFF,FM,FM,Draper,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
707,145.55000,145.55000,0.60000,OFF,FM,FM,Eastridge,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
708,445.30000,445.30000,5.00000,OFF,FM,FM,Hidden Valley,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
709,445.35000,445.35000,5.00000,OFF,FM,FM,Meadows,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
710,147.50000,147.50000,0.60000,OFF,FM,FM,Mountain Point,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
711,445.45000,445.45000,5.00000,OFF,FM,FM,River View,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
712,146.56000,146.56000,0.60000,OFF,FM,FM,South Mountain,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
713,146.48000,146.48000,0.60000,OFF,FM,FM,Suncrest,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
714,,,,,,,,,,,,,,,,,,,,0
715,,,,,,,,,,,,,,,,,,,,0
716,,,,,,,,,,,,,,,,,,,,0
717,,,,,,,,,,,,,,,,,,,,0
718,,,,,,,,,,,,,,,,,,,,0
719,,,,,,,,,,,,,,,,,,,,0
720,,,,,,,,,,,,,,,,,,,,0
721,146.70000,146.10000,0.60000,-RPT,FM,FM,SLCOARES/Ensign,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
722,146.88000,146.28000,0.60000,-RPT,FM,FM,SLCOARES/Redwd,TONE,88.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
723,147.54000,147.54000,0.60000,OFF,FM,FM,SLCOARES/Smplx,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
724,448.00000,443.00000,5.00000,-RPT,FM,FM,SLCARES/Trailer,TONE,127.3 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
725,147.52000,147.52000,0.60000,OFF,FM,FM,ERC/Sandy Store,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
726,449.72500,444.72500,5.00000,-RPT,FM,FM,ERC/SLC Store,TONE,151.4 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
727,145.45000,144.85000,0.60000,-RPT,FM,FM,Welfare Square,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
728,,,,,,,,,,,,,,,,,,,,0
729,,,,,,,,,,,,,,,,,,,,0
730,,,,,,,,,,,,,,,,,,,,0
731,145.23000,144.63000,0.60000,-RPT,FM,FM,UCARES/Lake Mtn,TONE,131.8 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
732,147.34000,147.94000,0.60000,+RPT,FM,FM,UCARES/Goshen,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
733,146.46000,146.46000,0.60000,OFF,FM,FM,UCARES/Simplex,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
734,448.87500,443.87500,5.00000,-RPT,FM,FM,ERC/Lehi Store,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
735,,,,,,,,,,,,,,,,,,,,0
736,,,,,,,,,,,,,,,,,,,,0
737,,,,,,,,,,,,,,,,,,,,0
738,,,,,,,,,,,,,,,,,,,,0
739,,,,,,,,,,,,,,,,,,,,0
740,,,,,,,,,,,,,,,,,,,,0
741,,,,,,,,,,,,,,,,,,,,0
742,,,,,,,,,,,,,,,,,,,,0
743,,,,,,,,,,,,,,,,,,,,0
744,,,,,,,,,,,,,,,,,,,,0
745,,,,,,,,,,,,,,,,,,,,0
746,,,,,,,,,,,,,,,,,,,,0
747,,,,,,,,,,,,,,,,,,,,0
748,,,,,,,,,,,,,,,,,,,,0
749,,,,,,,,,,,,,,,,,,,,0
750,,,,,,,,,,,,,,,,,,,,0
751,,,,,,,,,,,,,,,,,,,,0
752,,,,,,,,,,,,,,,,,,,,0
753,,,,,,,,,,,,,,,,,,,,0
754,,,,,,,,,,,,,,,,,,,,0
755,,,,,,,,,,,,,,,,,,,,0
756,,,,,,,,,,,,,,,,,,,,0
757,,,,,,,,,,,,,,,,,,,,0
758,,,,,,,,,,,,,,,,,,,,0
759,,,,,,,,,,,,,,,,,,,,0
760,,,,,,,,,,,,,,,,,,,,0
761,,,,,,,,,,,,,,,,,,,,0
762,,,,,,,,,,,,,,,,,,,,0
763,,,,,,,,,,,,,,,,,,,,0
764,,,,,,,,,,,,,,,,,,,,0
765,,,,,,,,,,,,,,,,,,,,0
766,,,,,,,,,,,,,,,,,,,,0
767,,,,,,,,,,,,,,,,,,,,0
768,,,,,,,,,,,,,,,,,,,,0
769,,,,,,,,,,,,,,,,,,,,0
770,,,,,,,,,,,,,,,,,,,,0
771,,,,,,,,,,,,,,,,,,,,0
772,,,,,,,,,,,,,,,,,,,,0
773,,,,,,,,,,,,,,,,,,,,0
774,,,,,,,,,,,,,,,,,,,,0
775,,,,,,,,,,,,,,,,,,,,0
776,,,,,,,,,,,,,,,,,,,,0
777,,,,,,,,,,,,,,,,,,,,0
778,,,,,,,,,,,,,,,,,,,,0
779,,,,,,,,,,,,,,,,,,,,0
780,,,,,,,,,,,,,,,,,,,,0
781,,,,,,,,,,,,,,,,,,,,0
782,,,,,,,,,,,,,,,,,,,,0
783,,,,,,,,,,,,,,,,,,,,0
784,,,,,,,,,,,,,,,,,,,,0
785,,,,,,,,,,,,,,,,,,,,0
786,,,,,,,,,,,,,,,,,,,,0
787,,,,,,,,,,,,,,,,,,,,0
788,,,,,,,,,,,,,,,,,,,,0
789,,,,,,,,,,,,,,,,,,,,0
790,,,,,,,,,,,,,,,,,,,,0
791,,,,,,,,,,,,,,,,,,,,0
792,,,,,,,,,,,,,,,,,,,,0
793,,,,,,,,,,,,,,,,,,,,0
794,,,,,,,,,,,,,,,,,,,,0
795,,,,,,,,,,,,,,,,,,,,0
796,,,,,,,,,,,,,,,,,,,,0
797,,,,,,,,,,,,,,,,,,,,0
798,,,,,,,,,,,,,,,,,,,,0
799,,,,,,,,,,,,,,,,,,,,0
800,,,,,,,,,,,,,,,,,,,,0
801,,,,,,,,,,,,,,,,,,,,0
802,,,,,,,,,,,,,,,,,,,,0
803,,,,,,,,,,,,,,,,,,,,0
804,,,,,,,,,,,,,,,,,,,,0
805,,,,,,,,,,,,,,,,,,,,0
806,,,,,,,,,,,,,,,,,,,,0
807,,,,,,,,,,,,,,,,,,,,0
808,,,,,,,,,,,,,,,,,,,,0
809,,,,,,,,,,,,,,,,,,,,0
810,,,,,,,,,,,,,,,,,,,,0
811,,,,,,,,,,,,,,,,,,,,0
812,,,,,,,,,,,,,,,,,,,,0
813,,,,,,,,,,,,,,,,,,,,0
814,,,,,,,,,,,,,,,,,,,,0
815,,,,,,,,,,,,,,,,,,,,0
816,,,,,,,,,,,,,,,,,,,,0
817,,,,,,,,,,,,,,,,,,,,0
818,,,,,,,,,,,,,,,,,,,,0
819,,,,,,,,,,,,,,,,,,,,0
820,,,,,,,,,,,,,,,,,,,,0
821,,,,,,,,,,,,,,,,,,,,0
822,,,,,,,,,,,,,,,,,,,,0
823,,,,,,,,,,,,,,,,,,,,0
824,,,,,,,,,,,,,,,,,,,,0
825,,,,,,,,,,,,,,,,,,,,0
826,,,,,,,,,,,,,,,,,,,,0
827,,,,,,,,,,,,,,,,,,,,0
828,,,,,,,,,,,,,,,,,,,,0
829,,,,,,,,,,,,,,,,,,,,0
830,,,,,,,,,,,,,,,,,,,,0
831,,,,,,,,,,,,,,,,,,,,0
832,,,,,,,,,,,,,,,,,,,,0
833,,,,,,,,,,,,,,,,,,,,0
834,,,,,,,,,,,,,,,,,,,,0
835,,,,,,,,,,,,,,,,,,,,0
836,,,,,,,,,,,,,,,,,,,,0
837,,,,,,,,,,,,,,,,,,,,0
838,,,,,,,,,,,,,,,,,,,,0
839,,,,,,,,,,,,,,,,,,,,0
840,,,,,,,,,,,,,,,,,,,,0
841,438.20000,438.20000,0.60000,OFF,FM,FM,CITY_1,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
842,438.15000,438.15000,0.60000,OFF,FM,FM,CITY_2,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
843,446.70000,441.70000,5.00000,-RPT,FM,FM,CITY_3,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
844,438.10000,438.10000,0.60000,OFF,FM,FM,CITY_4,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
845,145.55000,145.55000,0.60000,OFF,FM,FM,CITY_5,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
846,439.32500,439.32500,0.60000,OFF,FM,FM,CITY_6,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
847,447.10000,442.10000,5.00000,-RPT,FM,FM,CITY_7,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
848,447.10000,447.10000,5.00000,OFF,FM,FM,CITY_8,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
849,446.25000,441.25000,5.00000,-RPT,FM,FM,CITY_9,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
850,146.46000,146.46000,0.60000,OFF,FM,FM,CITY_10,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
851,146.48000,146.48000,0.60000,OFF,FM,FM,CITY_11,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
852,146.58000,146.58000,0.60000,OFF,FM,FM,CITY_12,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
853,146.50000,146.50000,0.60000,OFF,FM,FM,CITY_13,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
854,145.79000,145.79000,0.60000,OFF,FM,FM,CITY_14,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
855,439.20000,439.20000,0.60000,OFF,FM,FM,CITY_15,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
856,147.60000,147.60000,0.60000,OFF,FM,FM,CITY_16,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
857,223.96000,222.36000,1.60000,-RPT,FM,FM,CITY_17,TONE,103.5 Hz,023,1500 Hz,-,-,HIGH,YES,10.0KHz,OFF,OFF,,0
858,145.71000,145.71000,0.60000,OFF,FM,FM,CITY_18,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
859,448.52500,443.52500,5.00000,-RPT,FM,FM,CITY_19,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
860,147.50000,147.50000,0.60000,OFF,FM,FM,CITY_20,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
861,147.14000,147.74000,0.60000,+RPT,FM,FM,CITY_21,TONE,127.3 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
862,438.92500,438.92500,0.60000,OFF,FM,FM,CITY_22,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
863,447.90000,442.90000,5.00000,-RPT,FM,FM,CITY_23,TONE,114.8 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
864,145.51000,145.51000,0.60000,OFF,FM,FM,CITY_24,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
865,447.70000,442.70000,5.00000,-RPT,FM,FM,CITY_25,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
866,439.15000,439.15000,0.60000,OFF,FM,FM,CITY_26,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
867,146.74000,146.14000,0.60000,-RPT,FM,FM,CITY_27,TONE,114.8 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
868,146.94000,146.34000,0.60000,-RPT,FM,FM,CITY_28,TONE,88.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
869,146.42000,146.42000,0.60000,OFF,FM,FM,CITY_29,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
870,145.73000,145.73000,0.60000,OFF,FM,FM,CITY_30,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
871,147.58000,147.58000,0.60000,OFF,FM,FM,CITY_31,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
872,448.80000,443.80000,5.00000,-RPT,FM,FM,CITY_32,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
873,,,,,,,,,,,,,,,,,,,,0
874,,,,,,,,,,,,,,,,,,,,0
875,146.70000,146.10000,0.60000,-RPT,FM,FM,ARES_1,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
876,146.88000,146.28000,0.60000,-RPT,FM,FM,ARES_2,TONE,88.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
877,147.54000,147.54000,0.60000,OFF,FM,FM,ARES_3,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
878,,,,,,,,,,,,,,,,,,,,0
879,146.62000,146.02000,0.60000,-RPT,FM,FM,62_Rpt,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
880,147.12000,147.72000,0.60000,+RPT,FM,FM,FrnTie,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
881,147.18000,147.78000,0.60000,+RPT,FM,FM,HdnTie,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
882,147.08000,147.68000,0.60000,+RPT,FM,FM,Sinbad,TONE,77.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
883,448.15000,443.15000,5.00000,-RPT,FM,FM,6m Lnk,TONE,127.3 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
884,447.52500,442.52500,5.00000,-RPT,FM,FM,SLCWx,TONE,107.2 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
885,146.94000,146.34000,0.60000,-RPT,FM,FM,RACES1,TONE,88.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
886,147.06000,147.66000,0.60000,+RPT,FM,FM,RACES2,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
887,146.44000,146.44000,0.60000,OFF,FM,FM,RACES3,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
888,146.52000,146.52000,0.60000,OFF,FM,FM,NAT146,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
889,223.50000,223.50000,1.60000,OFF,FM,FM,NAT220,OFF,100.0 Hz,023,1500 Hz,-,-,HIGH,YES,10.0KHz,OFF,OFF,,0
890,446.00000,446.00000,5.00000,OFF,FM,FM,NAT446,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
891,144.39000,144.39000,0.60000,OFF,FM,FM,APRS,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
892,447.80000,447.80000,5.00000,OFF,FM,FM,State1,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
893,447.85000,447.85000,5.00000,OFF,FM,FM,State2,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
894,448.00000,443.00000,5.00000,-RPT,FM,FM,Port_1,TONE,127.3 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
895,145.41000,144.81000,0.60000,-RPT,FM,FM,Port_2,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
896,145.41000,145.41000,0.60000,OFF,FM,FM,Port_3,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
897,447.17500,442.17500,5.00000,-RPT,FM,FM,Port_4,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
898,449.25000,444.25000,5.00000,-RPT,FM,FM,Port_5,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
899,449.25000,449.25000,5.00000,OFF,FM,FM,Port_6,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
900,147.52000,147.52000,0.60000,OFF,FM,FM,ERC_1,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
901,449.72500,444.72500,5.00000,-RPT,FM,FM,ERC_2,TONE,151.4 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
902,145.45000,144.85000,0.60000,-RPT,FM,FM,ERC_3,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
903,448.42500,443.42500,5.00000,-RPT,FM,FM,ERC_4,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
904,146.96000,146.36000,0.60000,-RPT,FM,FM,ERC_5,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
905,448.87500,443.87500,5.00000,-RPT,FM,FM,ERC_6,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
906,147.02000,147.62000,0.60000,+RPT,FM,FM,ERC_7,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
907,,,,,,,,,,,,,,,,,,,,0
908,145.53000,145.53000,0.60000,OFF,FM,FM,EOC_1,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
909,147.46000,147.46000,0.60000,OFF,FM,FM,EOC_2,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
910,438.17500,438.17500,0.60000,OFF,FM,FM,EOC_3,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
911,449.15000,444.15000,5.00000,-RPT,FM,FM,EOC_4,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
912,449.50000,444.50000,5.00000,-RPT,FM,FM,EOC_5,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
913,445.10000,445.10000,5.00000,OFF,FM,FM,EOC_6,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
914,448.45000,443.45000,5.00000,-RPT,FM,FM,EOC_7,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
915,,,,,,,,,,,,,,,,,,,,0
916,145.19000,144.59000,0.60000,-RPT,FM,FM,HOSP_1,TONE,123.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
917,448.40000,443.40000,5.00000,-RPT,FM,FM,HOSP_2,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
918,448.55000,443.55000,5.00000,-RPT,FM,FM,HOSP_3,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
919,447.25000,442.25000,5.00000,-RPT,FM,FM,HOSP_4,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
920,146.84000,146.24000,0.60000,-RPT,FM,FM,HOSP_5,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
921,224.78000,223.18000,1.60000,-RPT,FM,FM,HOSP_6,TONE,100.0 Hz,023,1500 Hz,-,-,HIGH,YES,10.0KHz,OFF,OFF,,0
922,447.02500,442.02500,5.00000,-RPT,FM,FM,HOSP_7,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
923,146.42000,146.42000,0.60000,OFF,FM,FM,HOSP_8,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
924,146.74000,146.14000,0.60000,-RPT,FM,FM,HOSP_9,TONE,114.8 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
925,448.10000,443.10000,5.00000,-RPT,FM,FM,HOSP10,TONE,114.8 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
926,,,,,,,,,,,,,,,,,,,,0
927,,,,,,,,,,,,,,,,,,,,0
928,162.55000,162.55000,0.60000,OFF,FM,FM,WxSLC,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
929,145.05000,145.05000,0.60000,OFF,FM,FM,PAC_1,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
930,145.01000,145.01000,0.60000,OFF,FM,FM,PAC_2,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
931,144.91000,144.91000,0.60000,OFF,FM,FM,PAC_3,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
932,144.95000,144.95000,0.60000,OFF,FM,FM,PAC_4,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
933,144.97000,144.97000,0.60000,OFF,FM,FM,PAC_5,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
934,145.03000,145.03000,0.60000,OFF,FM,FM,PAC_6,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
935,145.07000,145.07000,0.60000,OFF,FM,FM,PAC_7,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
936,145.09000,145.09000,0.60000,OFF,FM,FM,PAC_8,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
937,,,,,,,,,,,,,,,,,,,,0
938,,,,,,,,,,,,,,,,,,,,0
939,154.90500,154.90500,0.60000,OFF,FM,FM,UHPSLC,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
940,155.50500,155.50500,0.60000,OFF,FM,FM,UHP 2,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
941,155.74500,155.74500,0.60000,OFF,FM,FM,UHPC2C,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
